query,context,fact
Von welchem Gesetzt stammt das Amerikanische ab? ,"Recht_der_Vereinigten_Staaten

=== Amerikanisches Common Law ===
Obwohl die Vereinigten Staaten wie auch viele Staaten des Commonwealth Erben des britischen Common Laws sind, setzt sich das amerikanische Recht bedeutend davon ab. Dies rührt größtenteils von dem langen Zeitraum her, in dem sich das amerikanische Recht unabhängig vom Britischen entwickelt hat. Entsprechend schauen die Gerichte in den Vereinigten Staaten bei der Analyse von eventuell zutreffenden britischen Rechtsprinzipien im Common Law gewöhnlich nur bis ins frühe 19. Jahrhundert.
Während es in den Commonwealth-Staaten üblich ist, dass Gerichte sich Entscheidungen und Prinzipien aus anderen Commonwealth-Staaten importieren, ist das in der amerikanischen Rechtsprechung selten. Ausnahmen bestehen hier nur, wenn sich überhaupt keine relevanten amerikanischen Fälle finden lassen, die Fakten nahezu identisch sind und die Begründung außerordentlich überzeugend ist. Frühe amerikanische Entscheidungen zitierten oft britische Fälle, solche Zitate verschwanden aber während des 19. Jahrhunderts, als die Gerichte eindeutig amerikanische Lösungen zu lokalen Konflikten fanden. In der aktuellen Rechtsprechung beziehen sich fast alle Zitate auf amerikanische Fälle.
Einige Anhänger des Originalismus und der strikten Gesetzestextauslegung (''strict constructionism''), wie zum Beispiel der verstorbene Bundesrichter am Obersten Gerichtshof, Antonin Scalia, vertreten die Meinung, dass amerikanische Gerichte ''nie'' ausländische Fälle überprüfen sollten, die nach dem Unabhängigkeitskrieg entschieden wurden, unabhängig davon, ob die Argumentation überzeugend ist oder nicht. Die einzige Ausnahme wird hier in Fällen gesehen, die durch die Vereinigten Staaten ratifizierte völkerrechtliche Verträge betreffen. Andere Richter, wie zum Beispiel Anthony Kennedy und Stephen Breyer vertreten eine andere Ansicht und benutzen ausländische Rechtsprechung, sofern ihre Argumentation für sie überzeugend, nützlich oder hilfreich ist.",britischen Common Laws
Warum unterscheidet sich das amerikanische Recht stark vom Britischen? ,"Recht_der_Vereinigten_Staaten

=== Amerikanisches Common Law ===
Obwohl die Vereinigten Staaten wie auch viele Staaten des Commonwealth Erben des britischen Common Laws sind, setzt sich das amerikanische Recht bedeutend davon ab. Dies rührt größtenteils von dem langen Zeitraum her, in dem sich das amerikanische Recht unabhängig vom Britischen entwickelt hat. Entsprechend schauen die Gerichte in den Vereinigten Staaten bei der Analyse von eventuell zutreffenden britischen Rechtsprinzipien im Common Law gewöhnlich nur bis ins frühe 19. Jahrhundert.
Während es in den Commonwealth-Staaten üblich ist, dass Gerichte sich Entscheidungen und Prinzipien aus anderen Commonwealth-Staaten importieren, ist das in der amerikanischen Rechtsprechung selten. Ausnahmen bestehen hier nur, wenn sich überhaupt keine relevanten amerikanischen Fälle finden lassen, die Fakten nahezu identisch sind und die Begründung außerordentlich überzeugend ist. Frühe amerikanische Entscheidungen zitierten oft britische Fälle, solche Zitate verschwanden aber während des 19. Jahrhunderts, als die Gerichte eindeutig amerikanische Lösungen zu lokalen Konflikten fanden. In der aktuellen Rechtsprechung beziehen sich fast alle Zitate auf amerikanische Fälle.
Einige Anhänger des Originalismus und der strikten Gesetzestextauslegung (''strict constructionism''), wie zum Beispiel der verstorbene Bundesrichter am Obersten Gerichtshof, Antonin Scalia, vertreten die Meinung, dass amerikanische Gerichte ''nie'' ausländische Fälle überprüfen sollten, die nach dem Unabhängigkeitskrieg entschieden wurden, unabhängig davon, ob die Argumentation überzeugend ist oder nicht. Die einzige Ausnahme wird hier in Fällen gesehen, die durch die Vereinigten Staaten ratifizierte völkerrechtliche Verträge betreffen. Andere Richter, wie zum Beispiel Anthony Kennedy und Stephen Breyer vertreten eine andere Ansicht und benutzen ausländische Rechtsprechung, sofern ihre Argumentation für sie überzeugend, nützlich oder hilfreich ist.","Dies rührt größtenteils von dem langen Zeitraum her, in dem sich das amerikanische Recht unabhängig vom Britischen entwickelt hat"
Wie viele ethnische Gruppen und indigenen Völker gibt es?,"Anthropologie

=== Theologische Anthropologie ===
Die theologische Anthropologie als Teilbereich der Systematischen Theologie deutet den Menschen aus christlich-theologischer Sicht. Dabei beschäftigt sie sich besonders mit dem Wesen des Menschen und der Bestimmung des Menschen vor Gott. Im Unterschied dazu untersucht die Religionsethnologie als Fachgebiet der Ethnologie (Völkerkunde) die Religionen bei den weltweit rund 1300 ethnischen Gruppen und indigenen Völkern, in Abgrenzung zur Religionssoziologie vor allem bei (ehemals) schriftlosen Kulturen.",1300
Woher kommt die Sexuelle Orientierung von Menschen? ,"Sexuelle_Orientierung

=== Ursachen für die Entstehung von nicht heterosexuellem Verhalten ===
Bis jetzt sind noch keine endgültigen und genauen Ursachen für die Entstehung von nicht heterosexuellen Verhalten identifiziert. Trotzdem gibt es einige Evidenzen für Einflüsse, die eine Rolle bei der Entwicklung davon spielen. Generell geht man momentan davon aus, dass es ein komplexes Zusammenspiel von biologischen als auch umweltbedingten/ sozialen Faktoren ist. Wobei den biologischen Faktoren eine größere Rolle zugedacht wird als den sozialen.
Es gibt viele Befunde, die die Wichtigkeit von biologischen Einflussfaktoren auf die Entwicklung der sexuellen Orientierung betonen. Dabei geht man von drei hauptsächlichen Einflussfaktoren auf die Entwicklung der sexuellen Orientierung aus, nämlich:
* (pränatale) Hormone und chemische Substanzen
Es gibt wohl nicht den einen Faktor, der die sexuelle Orientierung eines Menschen bestimmt, sondern sie entwickelt sich durch ein komplexes Zusammenspiel dieser biologischen Einflüsse gemeinsam mit umweltbedingten Faktoren.
Allerdings gibt es mehr Evidenzen für die Unterstützung einer biologischen Ursachenhypothese, als für soziale Ursachen.","Es gibt wohl nicht den einen Faktor, der die sexuelle Orientierung eines Menschen bestimmt, sondern sie entwickelt sich durch ein komplexes Zusammenspiel dieser biologischen Einflüsse gemeinsam mit umweltbedingten Faktoren"
Seit wann gehört Guam zu dem Gebiet der Vereinigten Staaten? ,"Guam

=== Nach dem Zweiten Weltkrieg ===
Seit 1946 steht das Territorium auf der UN-Liste der Hoheitsgebiete ohne Selbstregierung. 1949 unterschrieb Harry S. Truman den Organic Act, ein Gesetz, das Guam zu einem externen Territorium der USA mit innerer Autonomie machte, das es bis heute geblieben ist.
Ab 1962 baute die United States Navy den Hafen Apra zu einem Marinestützpunkt für die Atom-U-Boote aus, die mit strategischen Mittelstreckenraketen vom Typ UGM-27 Polaris ausgerüstet sind (SSBN).
Vom 15. September 1996 bis 16. Dezember 1996 führten die USA die verdeckte Operation Pacific Haven / Quick Transit Irak-Guam durch.",1949 
Wann wurde begonnen den Hafen Apra für U-Boote auszubauen? ,"Guam

=== Nach dem Zweiten Weltkrieg ===
Seit 1946 steht das Territorium auf der UN-Liste der Hoheitsgebiete ohne Selbstregierung. 1949 unterschrieb Harry S. Truman den Organic Act, ein Gesetz, das Guam zu einem externen Territorium der USA mit innerer Autonomie machte, das es bis heute geblieben ist.
Ab 1962 baute die United States Navy den Hafen Apra zu einem Marinestützpunkt für die Atom-U-Boote aus, die mit strategischen Mittelstreckenraketen vom Typ UGM-27 Polaris ausgerüstet sind (SSBN).
Vom 15. September 1996 bis 16. Dezember 1996 führten die USA die verdeckte Operation Pacific Haven / Quick Transit Irak-Guam durch.",Ab 1962
Was ist die EU laut Bundesverfassungsgericht? ,"Föderalismus

== Föderales Europa ==
Lange Zeit konnte man bei der EWG und EG von einem Staatenbund sprechen. Verträge wie die Montanunion hatten sogar ein Ablaufdatum. Heute besitzt die EU neben einer Verwaltung auch feste Kompetenzen, die auf Basis der EU-Verträge vom Europäischen Gerichtshof überprüft werden. Bereits jetzt verkörpert die EU ein supranationales Konstrukt ''sui generis'', das über einen organisierten Staatenbund hinausgeht; allerdings ist sie kein Staat. Deshalb prägte das deutsche Bundesverfassungsgericht in seiner Entscheidung vom 12. Oktober 1993 den Begriff Staatenverbund als Bezeichnung für die EU. Diese Definition wird zumindest von deutschen Juristen gerne verwendet. Die Forderung nach einer bundesstaatlichen gesamteuropäischen Verfassung wird als „europäischer Föderalismus“ bezeichnet.",Staatenverbund 
Wer nennt die EU Staatenverbund? ,"Föderalismus

== Föderales Europa ==
Lange Zeit konnte man bei der EWG und EG von einem Staatenbund sprechen. Verträge wie die Montanunion hatten sogar ein Ablaufdatum. Heute besitzt die EU neben einer Verwaltung auch feste Kompetenzen, die auf Basis der EU-Verträge vom Europäischen Gerichtshof überprüft werden. Bereits jetzt verkörpert die EU ein supranationales Konstrukt ''sui generis'', das über einen organisierten Staatenbund hinausgeht; allerdings ist sie kein Staat. Deshalb prägte das deutsche Bundesverfassungsgericht in seiner Entscheidung vom 12. Oktober 1993 den Begriff Staatenverbund als Bezeichnung für die EU. Diese Definition wird zumindest von deutschen Juristen gerne verwendet. Die Forderung nach einer bundesstaatlichen gesamteuropäischen Verfassung wird als „europäischer Föderalismus“ bezeichnet.",von deutschen Juristen
Wo wird Fleisch von Hunden verzehrt? ,"Haushund

=== Fleisch- und Arzneimittellieferant ===
Hundefleisch wird in einigen Ländern gegessen und in der Gastronomie angeboten, zum Beispiel in Korea, Vietnam und einigen südlichen Provinzen Chinas wie Guangdong sowie in Teilen Afrikas. Allerdings hat sich in vielen Kulturen ein Nahrungstabu herausgebildet, das den Verzehr verbietet. In Deutschland und vielen anderen Ländern gilt Hundefleisch per Gesetz nicht mehr als Nahrungsmittel und darf auch nicht gehandelt oder in den Verkehr gebracht werden.
Von Hundefett (''pinguedo canis'' bzw. ''axungia canis'') nahm man vom Mittelalter bis in die Neuzeit an, dass es bei der Behandlung von Gelenkerkrankungen und bei Atemwegserkrankungen hilfreich sei, und verwendete es entsprechend.
Im Mittelalter wurden zu Asche gebrannte Hundknochen zur Verwendung als Styptikum (Adstringens bzw. Hämostatikum) zur Behandlung von Durchfällen und Blutungen benutzt, oft als Ersatz für das wertvollere, aus gebranntem Elfenbein hergestellte Spodium.","zum Beispiel in Korea, Vietnam und einigen südlichen Provinzen Chinas wie Guangdong sowie in Teilen Afrikas"
Was darf in Deutschland mit Hundefleisch getan werden? ,"Haushund

=== Fleisch- und Arzneimittellieferant ===
Hundefleisch wird in einigen Ländern gegessen und in der Gastronomie angeboten, zum Beispiel in Korea, Vietnam und einigen südlichen Provinzen Chinas wie Guangdong sowie in Teilen Afrikas. Allerdings hat sich in vielen Kulturen ein Nahrungstabu herausgebildet, das den Verzehr verbietet. In Deutschland und vielen anderen Ländern gilt Hundefleisch per Gesetz nicht mehr als Nahrungsmittel und darf auch nicht gehandelt oder in den Verkehr gebracht werden.
Von Hundefett (''pinguedo canis'' bzw. ''axungia canis'') nahm man vom Mittelalter bis in die Neuzeit an, dass es bei der Behandlung von Gelenkerkrankungen und bei Atemwegserkrankungen hilfreich sei, und verwendete es entsprechend.
Im Mittelalter wurden zu Asche gebrannte Hundknochen zur Verwendung als Styptikum (Adstringens bzw. Hämostatikum) zur Behandlung von Durchfällen und Blutungen benutzt, oft als Ersatz für das wertvollere, aus gebranntem Elfenbein hergestellte Spodium.",In Deutschland und vielen anderen Ländern gilt Hundefleisch per Gesetz nicht mehr als Nahrungsmittel und darf auch nicht gehandelt oder in den Verkehr gebracht werden
